,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
2845,590300.0,3.0,1.5,1470,7200,2.0,0,0,4,1470,0,1907,0,Seattle
2846,2200000.0,5.0,4.75,5990,10450,2.0,1,4,3,4050,1940,2002,0,Issaquah
2847,410000.0,6.0,2.75,2520,9324,1.0,0,0,4,1320,1200,1962,0,Lake Forest Park
2848,437000.0,2.0,1.75,1440,4225,1.0,0,0,3,1440,0,2005,0,Redmond
2849,221000.0,3.0,2.25,1640,7350,1.0,0,0,3,1140,500,1984,0,Federal Way
2850,380000.0,4.0,2.25,2150,20181,1.0,0,0,3,1090,1060,1963,2008,Kenmore
2851,506000.0,2.0,1.0,1570,8210,1.0,0,0,4,1150,420,1952,0,Seattle
2852,395000.0,4.0,1.0,1980,10350,1.0,0,0,4,1430,550,1968,0,Issaquah
2853,285000.0,3.0,1.0,1210,4731,1.5,0,0,3,1210,0,1901,0,Seattle
2854,311000.0,3.0,1.75,1900,3000,1.5,0,0,5,1070,830,1903,0,Seattle
2855,520000.0,3.0,1.75,1940,219527,1.0,0,0,3,1940,0,1991,0,Maple Valley
2856,435000.0,3.0,1.75,1310,8065,1.0,0,0,4,1310,0,1948,0,Seattle
2857,120000.0,2.0,1.0,990,39964,1.0,0,0,2,990,0,1945,0,Kent
2858,1440000.0,3.0,3.5,3870,3819,2.0,0,0,3,2760,1110,2002,0,Seattle
2859,186000.0,3.0,2.0,1340,4320,1.0,0,0,3,920,420,1912,1993,Auburn
2860,756000.0,4.0,2.25,2160,5600,1.0,0,0,5,1080,1080,1947,0,Seattle
2861,248000.0,4.0,2.0,2080,13510,1.0,0,0,3,1040,1040,1950,2005,Seattle
2862,287000.0,3.0,2.0,1300,11374,1.5,0,0,5,1300,0,1933,0,SeaTac
2863,510000.0,4.0,2.5,2610,8031,2.0,0,0,3,2610,0,1998,2006,Lake Forest Park
2864,249000.0,3.0,1.0,1050,8498,1.0,0,0,4,1050,0,1959,0,Kent
2865,340000.0,3.0,2.5,2480,6112,2.0,0,0,3,2480,0,2004,2003,Renton
2866,399888.0,4.0,2.25,1820,8255,1.5,0,0,4,1320,500,1930,0,Seattle
2867,440000.0,3.0,1.75,1170,8740,1.0,0,0,4,1170,0,1968,0,Redmond
2868,899000.0,4.0,2.25,2370,6000,1.0,0,2,3,1440,930,1959,1989,Seattle
2869,540500.0,5.0,3.75,3090,7415,2.0,0,0,3,3090,0,2014,0,Burien
2870,385000.0,3.0,1.75,2310,11200,1.0,0,0,4,1630,680,1978,2000,Kent
2871,558000.0,4.0,2.25,2060,10358,1.0,0,0,4,1320,740,1962,0,Bellevue
2872,600000.0,3.0,2.0,2540,237402,1.0,0,0,3,2540,0,2007,0,Enumclaw
2873,450000.0,4.0,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0,Renton
2874,232500.0,3.0,1.0,1320,8450,1.0,0,0,3,880,440,1961,2004,Federal Way
2875,436000.0,2.0,1.0,790,6600,1.0,0,0,3,790,0,1949,1998,Seattle
2876,240000.0,4.0,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001,Des Moines
2877,489950.0,3.0,2.25,1820,7326,2.0,0,0,3,1820,0,1983,2009,Kirkland
2878,680000.0,6.0,2.0,1670,3000,1.0,0,0,5,900,770,1911,1984,Seattle
2879,1068000.0,5.0,3.5,3990,9938,2.0,0,0,3,3990,0,2001,0,Newcastle
2880,352450.0,3.0,2.0,1430,6000,1.0,0,0,5,1430,0,1945,0,Shoreline
2881,335000.0,4.0,2.0,2030,103672,1.0,0,0,4,2030,0,1969,0,Enumclaw
2882,549000.0,4.0,1.75,1290,3060,2.0,0,0,4,1290,0,1906,1990,Seattle
2883,1240000.0,4.0,3.5,3820,13224,2.0,0,0,3,3280,540,1990,2009,Bellevue
2884,618250.0,4.0,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0,Seattle
2885,1815000.0,5.0,3.0,3880,13000,2.0,0,0,3,3880,0,1972,2003,Mercer Island
2886,850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,Seattle
2887,930000.0,5.0,2.0,3530,9385,1.5,0,0,3,3530,0,1925,2002,Seattle
2888,505000.0,3.0,2.5,1610,4611,2.0,0,0,3,1610,0,1996,0,Issaquah
2889,925000.0,4.0,2.5,3280,209088,2.0,0,0,3,3280,0,1994,0,Redmond
2890,275000.0,3.0,1.75,1860,15681,1.0,0,0,4,1860,0,1971,0,Federal Way
2891,499000.0,3.0,1.75,1840,5000,1.0,0,0,4,920,920,1910,0,Seattle
2892,507000.0,3.0,2.5,2120,7201,2.0,0,0,3,2120,0,2003,0,Seattle
2893,619850.0,4.0,2.5,2270,9247,1.0,0,0,5,1500,770,1972,0,Bellevue
2894,500000.0,3.0,2.5,2840,48716,1.0,0,3,3,1870,970,1994,0,Carnation
2895,310000.0,4.0,1.5,1220,9600,1.0,0,0,3,1220,0,1980,0,Carnation
2896,646000.0,4.0,2.5,2310,4079,2.0,0,0,3,2310,0,2008,0,Seattle
2897,265000.0,3.0,1.75,1840,7300,1.0,0,0,3,1840,0,1966,1963,Federal Way
2898,475000.0,3.0,2.5,950,1110,2.0,0,0,3,950,0,2003,0,Seattle
2899,600000.0,4.0,2.25,3070,8400,2.0,0,0,4,3070,0,1970,0,Kirkland
2900,470000.0,3.0,2.0,1730,38884,1.0,0,0,3,1730,0,1997,0,Maple Valley
2901,319950.0,2.0,1.0,920,8341,1.0,0,0,3,920,0,1939,1969,Seattle
2902,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,Sammamish
2903,775000.0,4.0,2.75,3010,15992,2.0,0,0,3,3010,0,1996,0,Sammamish
2904,390000.0,3.0,2.25,1600,10240,1.0,0,0,3,1090,510,1979,2014,Kirkland
2905,585000.0,4.0,2.5,2840,11044,2.0,0,0,3,2840,0,2001,0,Kirkland
2906,1027000.0,3.0,2.5,2430,10500,2.0,0,1,3,2430,0,1989,0,Bellevue
2907,232603.0,3.0,1.75,1750,11461,2.0,0,0,4,1750,0,1976,1992,Auburn
2908,543000.0,3.0,2.25,1240,949,3.0,0,0,3,1240,0,2008,0,Seattle
2909,607500.0,3.0,3.25,1530,1612,3.0,0,0,3,1530,0,2006,0,Seattle
2910,750000.0,3.0,3.5,3390,10078,2.0,0,0,3,3040,350,2012,1912,Newcastle
2911,728050.0,3.0,2.5,2320,6775,1.0,0,0,3,2320,0,2008,0,Redmond
2912,734990.0,4.0,2.5,2650,6884,2.0,0,0,3,2650,0,2012,1912,Redmond
2913,330000.0,3.0,2.5,2238,7209,2.0,0,0,3,2238,0,2011,0,Federal Way
2914,605000.0,4.0,2.5,2620,7553,2.0,0,0,3,2620,0,1996,0,Newcastle
2915,441000.0,3.0,2.75,1910,7280,1.0,0,0,3,1160,750,1979,2014,Kirkland
2916,650000.0,4.0,2.5,3040,6587,2.0,0,0,3,3040,0,2003,0,Redmond
2917,1950000.0,7.0,3.5,4640,15235,2.0,0,1,3,2860,1780,1965,2003,Mercer Island
2918,395000.0,3.0,1.0,1500,4000,1.0,0,0,3,900,600,1925,2002,Seattle
2919,245000.0,1.0,0.75,380,15000,1.0,0,0,3,380,0,1963,2008,Burien
2920,905000.0,4.0,3.5,2970,14486,2.0,0,0,3,2340,630,1997,0,Mercer Island
2921,660000.0,4.0,3.25,3030,9273,2.0,0,0,5,3030,0,1988,0,Issaquah
2922,378000.0,4.0,2.5,1890,12236,1.0,0,0,3,1230,660,1978,0,North Bend
2923,600000.0,2.0,1.0,1040,3600,1.0,0,0,4,1040,0,1919,1980,Seattle
2924,632500.0,4.0,2.5,2090,10306,2.0,0,0,3,2090,0,1986,0,Sammamish
2925,210000.0,2.0,2.0,1680,5756,2.0,0,0,4,1680,0,1910,0,Auburn
2926,754800.0,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0,Redmond
2927,175000.0,2.0,1.0,1020,5130,1.0,0,0,4,1020,0,1948,0,Auburn
2928,455000.0,3.0,2.25,1470,4653,2.0,0,0,4,1470,0,1985,0,Issaquah
2929,450000.0,3.0,2.0,1430,3480,1.0,0,0,3,980,450,1947,2012,Seattle
2930,790000.0,4.0,1.75,2050,10920,1.0,0,3,3,1450,600,1974,0,Lake Forest Park
2931,480000.0,4.0,1.0,2080,5500,1.0,0,0,3,1040,1040,1941,1994,Seattle
2932,850000.0,3.0,2.25,2870,8170,2.0,0,0,3,2250,620,1995,0,Seattle
2933,725000.0,4.0,3.25,3940,27591,2.0,0,3,3,3440,500,2000,0,Renton
2934,380000.0,3.0,1.5,1520,4288,1.0,0,0,3,1020,500,1949,1998,Seattle
2935,979000.0,3.0,1.5,1700,14133,1.0,0,1,4,1700,0,1954,1979,Bellevue
2936,359950.0,3.0,2.25,1940,11612,1.0,0,0,4,1100,840,1981,0,Seattle
2937,665900.0,4.0,2.25,2870,5453,2.0,0,1,4,2220,650,1926,1993,Seattle
2938,812000.0,3.0,3.25,3240,8338,2.0,0,0,3,3240,0,2001,0,Sammamish
2939,203000.0,3.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,Burien
2940,456000.0,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,Sammamish
2941,547000.0,5.0,2.5,2200,4080,1.5,0,0,5,1420,780,1916,0,Seattle
2942,280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,1987,2000,Des Moines
2943,640000.0,2.0,1.75,1760,4400,1.0,0,0,4,880,880,1930,0,Seattle
2944,477000.0,3.0,1.75,1780,8085,1.0,0,0,3,1210,570,1976,0,Bothell
2945,455000.0,4.0,2.25,2450,21000,1.0,0,2,4,1650,800,1954,1979,Burien
2946,587206.0,3.0,3.5,1890,1710,2.0,0,0,3,1640,250,1999,0,Seattle
2947,425000.0,3.0,2.5,2540,5612,2.0,0,0,3,2540,0,1999,0,Renton
2948,511500.0,4.0,1.0,1360,6000,1.5,0,0,3,1360,0,1917,2009,Seattle
2949,218000.0,2.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,Maple Valley
2950,332000.0,3.0,2.0,1510,7884,1.0,0,0,3,1510,0,1942,2014,Burien
2951,291000.0,3.0,1.5,1860,60960,1.0,0,0,4,1140,720,1967,0,Covington
2952,279000.0,4.0,2.0,2200,7700,1.0,0,0,3,1100,1100,1979,2014,Renton
2953,950000.0,4.0,2.5,3360,11548,2.0,0,0,3,3360,0,1988,2000,Kirkland
2954,970500.0,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,Mercer Island
2955,412000.0,2.0,1.0,1260,3960,1.0,0,0,3,690,570,1925,2002,Seattle
2956,400000.0,3.0,1.0,1430,10005,1.5,0,0,4,1430,0,1950,1983,Seattle
2957,200000.0,3.0,2.25,1230,7420,1.5,0,0,5,1230,0,1913,0,Auburn
2958,397000.0,4.0,2.5,2320,11717,2.0,0,0,3,2320,0,1997,0,North Bend
2959,715000.0,4.0,2.5,3290,6628,2.0,0,0,3,3290,0,2003,0,Sammamish
2960,371000.0,4.0,2.5,2550,4770,2.0,0,0,3,2550,0,2005,0,Maple Valley
2961,458000.0,3.0,2.5,1870,5013,2.0,0,0,3,1870,0,2003,0,Bothell
2962,436500.0,5.0,3.0,3110,12429,1.0,0,0,3,1790,1320,1977,2004,Bothell
2963,329950.0,3.0,2.5,1820,8085,2.0,0,0,3,1820,0,1983,2009,Renton
2964,950000.0,3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,1962,0,Des Moines
2965,282000.0,4.0,2.0,1890,6302,2.0,0,0,3,1890,0,1997,0,Kent
2966,250000.0,1.0,1.0,800,16306,1.0,0,0,2,680,120,1931,0,Seattle
2967,1135000.0,6.0,4.25,6900,244716,2.0,0,0,4,4820,2080,2002,0,Woodinville
2968,400000.0,4.0,1.75,2670,189486,2.0,0,4,3,2670,0,1972,2002,Auburn
2969,681500.0,5.0,2.75,3260,11700,1.0,0,0,3,1630,1630,1964,2000,Bellevue
2970,200000.0,2.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,Burien
2971,1300000.0,5.0,4.0,3366,7800,2.5,0,2,3,2966,400,1937,1999,Seattle
2972,1462497.0,5.0,3.25,3840,4800,3.0,0,3,3,2750,1090,2008,0,Seattle
2973,995000.0,4.0,4.5,3850,13551,2.0,0,2,3,3000,850,1998,2006,Bellevue
2974,355000.0,4.0,2.5,2040,8265,2.0,0,0,3,2040,0,1996,0,Seattle
2975,425000.0,3.0,2.25,1790,10209,1.0,0,0,3,1290,500,1967,2011,Woodinville
2976,869000.0,4.0,3.0,3740,30884,2.0,0,0,3,3060,680,1988,2000,Woodinville
2977,915000.0,3.0,3.25,2660,4000,2.0,0,0,3,2170,490,2003,0,Seattle
2978,2110000.0,3.0,2.25,3230,17833,2.0,0,0,4,3230,0,1973,0,Bellevue
2979,925000.0,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0,Mercer Island
2980,2400000.0,6.0,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,0,Seattle
2981,390000.0,3.0,1.0,1160,3750,1.5,0,0,3,1160,0,1910,2006,Seattle
2982,330000.0,3.0,2.25,1860,11227,2.0,0,0,3,1860,0,1995,0,Maple Valley
2983,482500.0,4.0,3.0,1630,7626,1.0,0,0,5,1110,520,1990,0,Seattle
2984,525000.0,3.0,2.25,1750,1879,3.0,0,0,3,1750,0,2001,0,Seattle
2985,237000.0,3.0,1.0,1300,8160,1.0,0,0,4,1300,0,1960,2001,Renton
2986,205000.0,3.0,1.0,960,7314,1.0,0,0,5,960,0,1960,0,Auburn
2987,623000.0,3.0,2.5,1850,7777,2.0,0,0,5,1850,0,1989,0,Kirkland
2988,565000.0,4.0,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,Renton
2989,400000.0,4.0,2.25,2420,7927,1.0,0,0,4,1400,1020,1973,0,Shoreline
2990,405000.0,3.0,1.0,1460,10000,1.5,0,0,3,1460,0,2002,0,Sammamish
2991,337000.0,4.0,3.0,2240,8504,2.0,0,0,3,2240,0,1992,0,Shoreline
2992,355000.0,2.0,1.0,1240,27042,1.0,0,1,3,1000,240,1943,2002,Vashon
2993,885000.0,3.0,2.25,2060,9552,1.0,0,0,4,1610,450,1975,0,Mercer Island
2994,420000.0,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,Shoreline
2995,448000.0,4.0,2.5,2510,6853,2.0,0,2,3,2510,0,2006,0,Maple Valley
2996,800000.0,4.0,2.75,3150,7035,2.0,0,0,3,3150,0,2004,2003,Sammamish
2997,830000.0,5.0,2.25,2780,10192,2.0,0,0,4,2780,0,1978,2000,Bellevue
2998,725000.0,6.0,1.75,2380,4080,2.0,0,0,3,2380,0,1917,2009,Seattle
2999,780000.0,3.0,2.25,2140,3000,2.0,0,0,3,2140,0,1905,2006,Seattle
3000,325000.0,2.0,1.0,840,4239,1.0,0,0,3,840,0,1948,1994,Seattle
3001,488800.0,4.0,2.25,2170,9665,1.0,0,0,4,1300,870,1976,1992,Bellevue
3002,1320000.0,4.0,3.5,4410,36200,2.0,0,0,3,4410,0,1989,0,Bellevue
3003,489000.0,4.0,2.0,2120,11479,1.0,0,0,4,1060,1060,1940,2001,Seattle
3004,1240000.0,7.0,5.5,6630,13782,2.0,0,0,3,4930,1700,2004,2003,Bellevue
3005,595000.0,3.0,2.75,3290,22649,2.0,0,0,4,3290,0,1993,0,Newcastle
3006,359900.0,5.0,2.25,2290,7420,1.0,0,0,3,1290,1000,1973,2013,Renton
3007,1080000.0,3.0,3.0,4910,43560,2.0,0,0,4,4000,910,1989,0,Bellevue
3008,925000.0,4.0,2.75,3730,8014,2.0,0,0,3,3730,0,2012,1912,Sammamish
3009,625000.0,3.0,2.5,2440,4800,2.0,0,0,3,2440,0,2014,0,Seattle
3010,339990.0,3.0,2.5,2570,4600,2.0,0,0,3,2570,0,2014,0,Auburn
3011,775950.0,4.0,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,Redmond
3012,420000.0,5.0,3.0,2630,3149,2.0,0,0,3,1670,960,2013,1923,Renton
3013,654000.0,3.0,3.25,1530,1565,2.0,0,0,3,1280,250,2005,0,Seattle
3014,725000.0,3.0,3.5,3690,8837,2.0,0,0,3,3690,0,2001,0,Snoqualmie
3015,375000.0,2.0,1.0,1230,1820,2.0,0,0,4,830,400,1948,0,Seattle
3016,1100000.0,3.0,2.5,2200,20000,1.0,0,1,3,1400,800,1952,2008,Bellevue
3017,639500.0,4.0,2.25,2330,8994,2.0,0,0,3,2330,0,1986,0,Redmond
3018,849000.0,4.0,2.0,2160,6300,1.5,0,1,4,2160,0,1928,0,Seattle
3019,418000.0,4.0,1.5,1550,9176,1.0,0,0,3,1000,550,1956,2001,Bellevue
3020,442900.0,4.0,1.75,1780,2788,1.0,0,0,4,890,890,1943,0,Seattle
3021,750000.0,3.0,1.75,2610,5544,1.5,0,0,3,1680,930,1934,1978,Seattle
3022,930000.0,3.0,2.5,3290,6830,2.0,0,0,3,3290,0,2000,0,Redmond
3023,565000.0,2.0,1.75,1330,6000,1.0,0,0,4,960,370,1914,1945,Seattle
3024,874150.0,4.0,3.5,3530,14406,2.0,0,1,3,2570,960,1987,2000,Kirkland
3025,545000.0,4.0,2.5,2090,6023,2.0,0,0,3,2090,0,1990,2009,Issaquah
3026,500000.0,4.0,2.5,2040,8400,1.0,0,0,3,1420,620,1963,2008,Bellevue
3027,687000.0,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,1966,0,Kirkland
3028,810000.0,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,1989,0,Bellevue
3029,439500.0,3.0,2.5,2050,40003,1.0,0,0,4,1570,480,1977,0,Issaquah
3030,802000.0,3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,1907,0,Seattle
3031,732600.0,4.0,2.5,2130,7300,1.0,0,0,4,1230,900,1963,0,Bellevue
3032,374000.0,4.0,2.5,2580,6260,2.0,0,0,3,2580,0,2004,2003,Renton
3033,330000.0,4.0,2.5,2380,13550,2.0,0,0,3,2380,0,1999,0,SeaTac
3034,365000.0,4.0,2.0,1940,25600,1.0,0,0,1,1940,0,1962,0,Bellevue
3035,290900.0,2.0,2.0,1610,17600,2.0,0,0,3,1610,0,1930,1983,Tukwila
3036,577000.0,3.0,2.5,2060,5750,1.0,0,0,3,1330,730,1976,0,Seattle
3037,280000.0,2.0,1.0,1010,3000,1.0,0,0,4,1010,0,1925,1968,North Bend
3038,675000.0,4.0,2.5,2810,11120,2.0,0,0,3,2810,0,1982,0,Sammamish
3039,800000.0,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,1972,0,Mercer Island
3040,299995.0,2.0,1.0,1060,7200,1.0,0,0,4,1060,0,1951,1999,Shoreline
3041,440000.0,3.0,1.75,1560,7207,1.0,0,0,3,1250,310,1983,2009,Kirkland
3042,249500.0,2.0,1.75,1500,8645,1.0,0,0,4,1500,0,1963,0,Covington
3043,690000.0,2.0,1.0,970,4560,1.0,0,0,4,970,0,1907,0,Seattle
3044,235000.0,3.0,1.0,1170,11100,1.0,0,0,4,1170,0,1968,0,Renton
3045,320000.0,3.0,2.5,2280,7417,2.0,0,0,3,2280,0,1998,2006,Auburn
3046,350000.0,7.0,3.0,2800,9569,1.0,0,2,3,1400,1400,1963,2008,Renton
3047,334000.0,4.0,1.5,1150,9360,1.5,0,0,3,1150,0,1970,2014,Kirkland
3048,235000.0,6.0,3.0,2180,7956,2.0,0,0,3,2180,0,1980,0,Federal Way
3049,442000.0,4.0,2.5,2520,7253,2.0,0,0,3,2520,0,1990,2009,Renton
3050,264000.0,3.0,1.75,1760,7482,1.0,0,0,4,1760,0,1966,0,Federal Way
3051,275000.0,2.0,1.0,1180,6552,1.0,0,0,4,1180,0,1949,1985,Shoreline
3052,430000.0,2.0,1.5,950,4625,1.0,0,0,4,950,0,1949,1985,Seattle
3053,550000.0,3.0,2.5,1900,3255,2.0,0,0,3,1900,0,1988,2000,Bellevue
3054,775000.0,4.0,2.5,2300,6158,2.0,0,0,3,2300,0,1999,0,Seattle
3055,603500.0,6.0,2.75,2660,8400,1.0,0,0,5,1550,1110,1962,0,Bellevue
3056,230000.0,3.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919,1985,Enumclaw
3057,449000.0,4.0,2.5,1850,5040,1.0,0,0,3,1230,620,1930,2013,Seattle
3058,2075000.0,4.0,3.5,4230,20377,2.0,0,0,3,4230,0,1997,0,Bellevue
3059,420000.0,3.0,2.0,1200,5029,1.0,0,0,3,880,320,1937,1999,Seattle
3060,735000.0,4.0,2.25,2270,5102,1.0,0,0,5,1340,930,1954,0,Seattle
3061,200000.0,3.0,1.5,1090,9600,1.0,0,0,4,1090,0,1968,0,Covington
3062,286000.0,3.0,2.75,1100,750,2.0,0,0,3,780,320,2008,0,Seattle
3063,579000.0,3.0,2.5,1640,1269,3.0,0,0,3,1640,0,2009,0,Seattle
3064,345100.0,3.0,3.75,1950,8625,1.0,0,0,3,1360,590,1959,1989,Seattle
3065,350000.0,3.0,1.75,1660,10150,1.5,0,0,3,1660,0,1957,2000,Shoreline
3066,291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,1946,0,Shoreline
3067,649950.0,3.0,2.5,1500,1375,2.0,0,0,3,1200,300,2014,0,Seattle
3068,458500.0,3.0,2.0,1890,1599,2.0,0,0,3,1430,460,2012,1912,Seattle
3069,500000.0,3.0,1.0,1150,5100,2.0,0,0,3,1150,0,1911,2005,Seattle
3070,362300.0,3.0,2.5,2430,15264,2.0,0,0,3,2430,0,1997,0,Kent
3071,324000.0,4.0,1.75,2110,7208,1.0,0,0,3,1170,940,1975,0,Renton
3072,495000.0,3.0,2.0,2950,12196,2.0,0,0,4,2310,640,1918,1974,Burien
3073,233500.0,3.0,2.25,1650,2958,2.0,0,0,3,1650,0,1985,0,Kent
3074,479000.0,3.0,2.25,2110,11319,2.0,0,0,4,2110,0,1978,2000,Woodinville
3075,322200.0,4.0,2.25,2010,19000,2.0,0,0,4,2010,0,1975,0,Covington
3076,835000.0,4.0,2.5,3030,29163,2.0,0,0,3,3030,0,1998,2006,Redmond
3077,347000.0,3.0,1.0,1270,8400,1.0,0,0,3,1270,0,1955,2005,Bothell
3078,725000.0,3.0,1.75,1610,8613,1.0,0,0,5,1610,0,1962,0,Kirkland
3079,345000.0,3.0,1.0,1140,4200,2.0,0,0,4,1140,0,1904,0,Seattle
3080,345950.0,3.0,2.5,2110,4118,2.0,0,0,3,2110,0,1989,0,Kent
3081,550000.0,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,Redmond
3082,399950.0,3.0,1.75,1560,5223,1.0,0,0,4,810,750,1940,2001,Seattle
3083,269500.0,3.0,1.75,1840,7412,1.0,0,0,4,1240,600,1976,1992,Kent
3084,494000.0,4.0,2.5,1830,7345,1.0,0,0,4,1540,290,1973,0,Shoreline
3085,453000.0,4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,1956,0,Bellevue
3086,442500.0,3.0,1.75,1600,10280,1.0,0,0,3,1050,550,1977,2004,Kirkland
3087,235000.0,4.0,1.75,1450,8891,1.5,0,0,3,1180,270,1962,2003,Tukwila
3088,389800.0,3.0,1.75,1880,12821,1.0,0,0,3,1880,0,1959,1989,Lake Forest Park
3089,346000.0,3.0,1.75,1270,8100,1.0,0,0,3,880,390,1950,2005,Burien
3090,360000.0,4.0,1.5,1720,6417,1.0,0,0,3,1720,0,1953,0,Seattle
3091,650000.0,4.0,2.5,2400,7351,2.0,0,0,3,2400,0,1990,2009,Issaquah
3092,290000.0,3.0,1.0,1150,8145,1.0,0,0,4,990,160,1932,1958,Shoreline
3093,234000.0,2.0,1.0,870,11100,1.0,0,0,3,870,0,1940,1996,Seattle
3094,260000.0,4.0,2.5,2000,37045,2.0,0,0,3,2000,0,1989,0,Kent
3095,349900.0,3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,1949,0,Issaquah
3096,275000.0,3.0,1.0,1080,6000,1.0,0,0,4,1080,0,1952,0,Shoreline
3097,725000.0,4.0,2.5,3420,30410,2.0,0,0,3,3420,0,1988,2000,Woodinville
3098,375000.0,4.0,2.5,1870,7471,2.0,0,0,3,1870,0,1990,2009,Renton
3099,806000.0,4.0,2.5,2500,206474,1.0,0,0,3,2500,0,1997,0,Redmond
3100,470000.0,3.0,2.5,2150,8221,2.0,0,0,3,2150,0,1992,0,Renton
3101,490000.0,3.0,2.25,1470,2500,2.0,0,0,3,1080,390,1984,0,Seattle
3102,615000.0,5.0,2.0,2130,4180,1.5,0,0,5,1270,860,1926,0,Seattle
3103,249000.0,3.0,1.0,1000,19204,1.0,0,0,3,1000,0,1968,2010,Kent
3104,396500.0,3.0,1.75,2390,7149,1.0,0,0,3,1350,1040,1955,2005,Seattle
3105,405000.0,2.0,1.0,860,2599,1.0,0,0,4,860,0,1901,0,Seattle
3106,560000.0,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,1989,0,Newcastle
3107,459950.0,4.0,2.5,2000,6107,2.0,0,0,3,2000,0,2003,0,Bothell
3108,265000.0,3.0,1.0,1620,9450,1.5,0,0,3,1620,0,1928,1954,Seattle
3109,502000.0,6.0,2.5,2890,8122,1.0,0,0,3,1630,1260,1977,2004,Bellevue
3110,430000.0,3.0,1.75,1300,12731,1.0,0,0,3,1300,0,1981,2013,Sammamish
3111,525000.0,2.0,1.0,1080,3500,1.0,0,3,3,1080,0,1924,2011,Seattle
3112,415000.0,4.0,2.5,2170,8518,1.0,0,3,3,1350,820,1955,2005,Seattle
3113,600000.0,3.0,2.5,2260,10153,2.0,0,0,3,2260,0,1987,2000,Sammamish
3114,225000.0,3.0,1.75,1580,8820,1.0,0,0,4,1580,0,1967,0,Federal Way
3115,300000.0,4.0,2.5,2620,4469,2.0,0,0,3,2620,0,2008,0,Covington
3116,491234.0,4.0,2.5,1540,1860,2.0,0,0,3,1540,0,2014,0,Issaquah
3117,1580000.0,4.0,2.5,4570,74487,2.0,0,4,5,4570,0,1948,1985,Seattle
3118,905000.0,4.0,3.25,3440,7661,2.0,0,0,3,3440,0,2006,0,Issaquah
3119,199950.0,5.0,2.5,1740,8750,1.0,0,0,4,1740,0,1959,0,Des Moines
3120,450000.0,4.0,1.75,2160,4333,1.0,0,0,4,1260,900,1942,1982,Seattle
3121,899000.0,3.0,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,Yarrow Point
3122,649000.0,2.0,1.75,2260,280962,2.0,0,2,3,1890,370,2005,0,Carnation
3123,780000.0,4.0,3.5,3910,59863,2.0,0,0,4,2490,1420,1987,0,Issaquah
3124,400000.0,4.0,1.75,1700,20283,1.5,0,0,3,1340,360,1965,1993,Duvall
3125,831500.0,5.0,2.5,4470,35124,2.5,0,0,3,4470,0,1984,0,Woodinville
3126,471001.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1905,0,Seattle
3127,385000.0,3.0,3.25,1630,1677,3.0,0,0,3,1630,0,2007,0,Seattle
3128,326000.0,3.0,1.0,1030,9834,1.0,0,0,3,1030,0,1969,2010,Woodinville
3129,335000.0,1.0,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,Seattle
3130,320000.0,4.0,1.5,1890,43560,1.0,0,0,4,1890,0,1974,0,Auburn
3131,300000.0,4.0,2.5,1840,5550,2.0,0,0,3,1840,0,2004,2003,Kent
3132,269950.0,4.0,2.5,2540,8400,2.0,0,0,5,2540,0,1977,0,Kent
3133,1220000.0,4.0,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0,Seattle
3134,590000.0,4.0,2.5,3220,7875,1.5,0,0,4,3220,0,1966,0,Bellevue
3135,750000.0,3.0,2.0,1820,5000,1.5,0,0,4,1720,100,1941,1998,Seattle
